지점,지점명,일시,평균기온(°C),평균최고기온(°C),평균최저기온(°C),최고기온(°C),최저기온(°C),최고기온 나타난날(yyyymmdd),최저기온 나타난날(yyyymmdd)
108,서울,2000-01,-2.1,1.7,-5.7,9.9,-12.1,20000101,20000107
108,서울,2000-02,-1.7,2.6,-5.8,7.5,-11.6,20000219,20000201
108,서울,2000-03,6.3,11.4,1.7,18.9,-4.8,20000327,20000308
108,서울,2000-04,11.9,16.9,7.3,23.5,1.8,20000420,20000411
108,서울,2000-05,17.5,22.7,12.9,30.5,7.9,20000525,20000502
108,서울,2000-06,23.7,29.2,19.1,33.9,14.6,20000618,20000609
108,서울,2000-07,26.8,31,23.1,34.2,19.9,20000706,20000701
108,서울,2000-08,26.2,30,22.9,35.1,19,20000802,20000821
108,서울,2000-09,20.7,24.8,17.1,31,11.9,20000903,20000919
108,서울,2000-10,14.9,19.2,10.7,26.5,3.5,20001007,20001030
108,서울,2000-11,7,11.1,2.7,20.3,-3.8,20001106,20001122
108,서울,2000-12,.9,4.9,-2.9,11.9,-11.4,20001209,20001226
108,서울,2001-01,-4.1,-.8,-7.8,6.8,-18.6,20010125,20010115
108,서울,2001-02,-.3,3.7,-3.7,12.2,-10.4,20010222,20010202
108,서울,2001-03,5,9.6,.9,21,-6.1,20010324,20010308
108,서울,2001-04,13.6,19.2,8.7,28.2,2.1,20010409,20010403
108,서울,2001-05,19.1,24.7,14.8,31.5,10.4,20010521,20010510
108,서울,2001-06,22.5,27.1,19.2,32.7,15.6,20010610,20010601
108,서울,2001-07,25.9,29.9,22.9,32.8,20.3,20010726,20010710
108,서울,2001-08,26.5,30.8,22.8,35.3,19.4,20010817,20010813
108,서울,2001-09,22.5,27.5,17.9,31.7,11,20010903,20010922
108,서울,2001-10,16.5,21,12.4,25.3,8.8,20011014,20011019
108,서울,2001-11,7,11.5,2.9,16,-3.1,20011109,20011127
108,서울,2001-12,-.6,3.4,-4,10.9,-8.8,20011211,20011218
108,서울,2002-01,.3,3.9,-2.9,13.5,-12,20020115,20020103
108,서울,2002-02,2.9,7.1,-.8,12.6,-5.1,20020224,20020209
108,서울,2002-03,7.6,12.4,3.6,19.4,-2.9,20020313,20020307
108,서울,2002-04,13.6,18.6,8.8,27.7,4.3,20020422,20020410
108,서울,2002-05,18.2,23.5,13.3,27.7,10,20020523,20020508
108,서울,2002-06,22.2,27.3,17.9,32,14.5,20020629,20020626
108,서울,2002-07,25.2,28.8,22.2,34.8,18.9,20020728,20020720
108,서울,2002-08,24.2,27.5,21.4,32.2,17.9,20020829,20020812
108,서울,2002-09,21.6,26.1,17.8,30.6,13.5,20020903,20020923
108,서울,2002-10,12.8,17.7,8.8,24.9,-.3,20021017,20021028
108,서울,2002-11,4,8,.3,16.7,-4.8,20021107,20021119
108,서울,2002-12,1.7,5.3,-1.6,15.9,-9.1,20021204,20021210
108,서울,2003-01,-2.5,1.1,-5.8,8.7,-15.5,20030113,20030105
108,서울,2003-02,2.7,6.6,-.7,11.9,-8.3,20030228,20030212
108,서울,2003-03,6.5,10.6,2.9,20.9,-5,20030331,20030304
108,서울,2003-04,13.2,17.9,9,24.6,4.8,20030428,20030410
108,서울,2003-05,19.6,25,14.4,30.4,8.5,20030528,20030501
108,서울,2003-06,21.5,25.8,18,31.1,14.4,20030609,20030607
108,서울,2003-07,23.8,27.7,20.7,31.4,18.3,20030730,20030718
108,서울,2003-08,24.1,27.6,21.3,32.2,16.6,20030805,20030831
108,서울,2003-09,20.9,24.9,17.5,28.7,13.8,20030908,20030922
108,서울,2003-10,13.9,19,9.6,26,2.7,20031010,20031029
108,서울,2003-11,9.5,13.5,5.9,21.3,-3.2,20031102,20031122
108,서울,2003-12,.7,4.4,-2.8,12,-8.1,20031201,20031220
108,서울,2004-01,-1.5,2.1,-4.9,8.1,-16.7,20040105,20040122
108,서울,2004-02,2.3,6.9,-1.6,18.7,-7.8,20040220,20040206
108,서울,2004-03,6.3,11.1,2.1,18.7,-5.6,20040316,20040307
108,서울,2004-04,13.1,18.3,8.5,27.3,2.7,20040418,20040404
108,서울,2004-05,17.6,22.2,13.7,27.6,8.8,20040527,20040505
108,서울,2004-06,23.2,27.7,19.3,32.5,14.6,20040603,20040601
108,서울,2004-07,24.8,27.7,22.3,34.5,19.5,20040731,20040705
108,서울,2004-08,26.1,30.2,22.8,36.2,18.7,20040810,20040824
108,서울,2004-09,21.7,26.3,17.8,31.3,12.8,20040905,20040922
108,서울,2004-10,15.2,20.8,10.3,25.6,5.3,20041008,20041027
108,서울,2004-11,9.1,13.4,5.3,21.5,.2,20041109,20041113
108,서울,2004-12,1.9,5.8,-1.4,16.2,-8.3,20041203,20041230
108,서울,2005-01,-2.5,1.5,-6.2,7.3,-11,20050128,20050131
108,서울,2005-02,-1.9,2.2,-5.5,10.5,-13.1,20050217,20050201
108,서울,2005-03,4.1,8.8,.2,17.6,-6.5,20050327,20050312
108,서울,2005-04,13.2,18.1,8.9,29.8,4.1,20050430,20050404
108,서울,2005-05,17.7,22.9,13,30.2,6.3,20050529,20050507
108,서울,2005-06,22.7,27.3,19.1,32,15.5,20050624,20050601
108,서울,2005-07,25.3,28.8,22.7,34.2,18.3,20050722,20050712
108,서울,2005-08,25.1,28.7,22.4,35,16.5,20050806,20050824
108,서울,2005-09,21.8,25.7,18.6,30.8,13.8,20050911,20050921
108,서울,2005-10,14.7,19.4,10.7,24.9,3,20051006,20051023
108,서울,2005-11,8.6,12.9,4.6,21.8,-1.1,20051104,20051116
108,서울,2005-12,-3.9,-.1,-7.4,11.1,-14,20051201,20051218
108,서울,2006-01,-.2,3.4,-3.3,9.3,-10.1,20060114,20060106
108,서울,2006-02,.1,4.2,-4,11.5,-14.1,20060224,20060203
