기온분석
[검색조건]
자료구분 : 월
자료형태 : 기본
지역/지점 : 서울
기간 : 1989~2021 01~12

년월,지점,평균기온(℃),최저기온(℃),최고기온(℃)
1989-01,108,0.8,-11.2,11.2
1989-02,108,2.4,-8.2,15.4
1989-03,108,6.1,-5,16.1
1989-04,108,14.3,3.7,29.4
1989-05,108,17.9,8.4,29.6
1989-06,108,21.2,12.8,31.9
1989-07,108,24.5,17.3,33.3
1989-08,108,25.5,17.4,35.3
1989-09,108,20.7,10.3,29.5
1989-10,108,13.6,1.9,23.7
1989-11,108,7.1,-6.3,17.4
1989-12,108,1.4,-8.7,14.7
1990-01,108,-3.2,-17.1,7.8
1990-02,108,2.7,-5.2,12.9
1990-03,108,7.2,-1.3,18.8
1990-04,108,11.3,1.6,26.3
1990-05,108,16.2,7.2,27.1
1990-06,108,20.7,13.4,29.4
1990-07,108,24.9,16.7,34.2
1990-08,108,26.4,18.5,35.5
1990-09,108,21.1,10.2,31.1
1990-10,108,15.4,6.1,27.1
1990-11,108,10,-4.9,21.9
1990-12,108,0.8,-12.9,13.8
1991-01,108,-2.6,-12.9,9.7
1991-02,108,-0.9,-15,12
1991-03,108,4.9,-6,18.9
1991-04,108,13,-3.4,25.6
1991-05,108,17.5,7.4,31.1
1991-06,108,22.6,15.2,31.8
1991-07,108,24.3,18,32
1991-08,108,25.5,15.7,34.7
1991-09,108,21.1,10.1,31
1991-10,108,13.8,4.1,25.8
1991-11,108,6.5,-4,17.6
1991-12,108,2.2,-11.1,12.9
1992-01,108,-0.2,-9.1,7.6
1992-02,108,0.7,-7.8,15.9
1992-03,108,7.6,-1.5,20.2
1992-04,108,12,1.5,24.3
1992-05,108,16.4,7.1,29.9
1992-06,108,20.9,10.8,29.8
1992-07,108,24.8,19.1,32.4
1992-08,108,24.8,18.4,32.8
1992-09,108,20.9,9.3,30.9
1992-10,108,14,4,25.1
1992-11,108,6.2,-9,17.2
1992-12,108,1.5,-9.7,13.3
1993-01,108,-1.9,-11.1,8.4
1993-02,108,1,-8.6,14.2
1993-03,108,5.8,-6.2,16.6
1993-04,108,10.6,-0.3,23.5
1993-05,108,18.2,9.4,31.9
1993-06,108,21.3,13.4,29.2
1993-07,108,23.3,16.2,31.1
1993-08,108,23.2,16.3,30.6
1993-09,108,21.2,10.8,30.5
1993-10,108,13.4,0.6,25
1993-11,108,8.5,-9,20.9
1993-12,108,-0.2,-11.2,10
1994-01,108,-0.9,-12.3,10
1994-02,108,0.8,-10.8,11.4
1994-03,108,4,-5.5,18.6
1994-04,108,15.2,5.7,28.9
1994-05,108,17.9,8.3,28
1994-06,108,22.8,13.4,34.7
1994-07,108,28.5,21.3,38.4
1994-08,108,27.6,19,37
1994-09,108,21,12.1,32
1994-10,108,15.2,3.2,25.9
1994-11,108,9.3,-2.2,19.8
1994-12,108,1.1,-12.6,12.4
1995-01,108,-2.1,-11.1,10.3
1995-02,108,1.2,-7.9,9.9
1995-03,108,6,-3.6,17.1
1995-04,108,11.3,-0.4,25.2
1995-05,108,17.1,6.3,29
1995-06,108,21.6,12.1,29.6
1995-07,108,24.5,17.7,33.6
1995-08,108,26,18.8,33.7
1995-09,108,20,10.7,28.4
1995-10,108,15.5,4.2,25.6
1995-11,108,6.2,-4.3,18.6
1995-12,108,-1,-10.3,6.9
1996-01,108,-2.2,-10.7,9.8
1996-02,108,-1.6,-13.8,14
1996-03,108,4.9,-3.8,17.5
1996-04,108,10.2,-0.9,23.3
1996-05,108,18.4,9.8,31.4
1996-06,108,22.3,15.1,32.7
1996-07,108,24.4,16.6,34.6
1996-08,108,26,17.6,35.4
1996-09,108,22,11.6,30.9
1996-10,108,14.5,-0.4,23.8
1996-11,108,6.1,-8,18.8
1996-12,108,1.6,-10.5,12.7
1997-01,108,-3.3,-13.7,8
1997-02,108,0.7,-8.1,15.1
1997-03,108,6.8,-4.3,20.2
1997-04,108,13,2.7,22.3
1997-05,108,17,8.8,27.9
1997-06,108,23.4,12.4,35
1997-07,108,26.1,18.1,36.1
1997-08,108,26.8,19.6,34.1
1997-09,108,20.2,10.3,31.9
1997-10,108,13.4,-2,26.3
1997-11,108,8.8,-3.2,20.2
1997-12,108,1.8,-11.3,12.8
1998-01,108,-1.3,-15.4,8.2
1998-02,108,3.4,-7.7,15
1998-03,108,7.3,-3.2,19.1
1998-04,108,15.6,1.9,26.3
1998-05,108,19,10.4,31.4
1998-06,108,21.9,13.2,31.8
1998-07,108,24.9,19.5,32.2
1998-08,108,25,17.4,32
1998-09,108,23,15.4,32.8
1998-10,108,17,4.9,26.5
1998-11,108,7.3,-6.8,20.5
1998-12,108,2.3,-8.1,12.9
1999-01,108,-0.8,-12.2,12.4
1999-02,108,0.7,-12.3,10.2
1999-03,108,6.7,-6.2,18.8
1999-04,108,13.9,1.6,28.2
1999-05,108,17.5,10.2,28.1
1999-06,108,23.1,15.8,33.6
1999-07,108,25.9,18.2,34.9
1999-08,108,26,19.5,35.4
1999-09,108,22.9,12.8,32
1999-10,108,14.3,1.5,24
1999-11,108,7.9,-6.1,18.6
1999-12,108,0.4,-11.5,12
2000-01,108,-2.1,-12.1,9.9
2000-02,108,-1.7,-11.6,7.5
2000-03,108,6.3,-4.8,18.9
2000-04,108,11.9,1.8,23.5
2000-05,108,17.5,7.9,30.5
2000-06,108,23.7,14.6,33.9
2000-07,108,26.8,19.9,34.2
2000-08,108,26.2,19,35.1
2000-09,108,20.7,11.9,31
2000-10,108,14.9,3.5,26.5
2000-11,108,7,-3.8,20.3
2000-12,108,0.9,-11.4,11.9
2001-01,108,-4.1,-18.6,6.8
2001-02,108,-0.3,-10.4,12.2
2001-03,108,5,-6.1,21
2001-04,108,13.6,2.1,28.2
2001-05,108,19.1,10.4,31.5
2001-06,108,22.5,15.6,32.7
2001-07,108,25.9,20.3,32.8
2001-08,108,26.5,19.4,35.3
2001-09,108,22.5,11,31.7
2001-10,108,16.5,8.8,25.3
2001-11,108,7,-3.1,16
2001-12,108,-0.6,-8.8,10.9
2002-01,108,0.3,-12,13.5
2002-02,108,2.9,-5.1,12.6
2002-03,108,7.6,-2.9,19.4
2002-04,108,13.6,4.3,27.7
2002-05,108,18.2,10,27.7
2002-06,108,22.2,14.5,32
2002-07,108,25.2,18.9,34.8
2002-08,108,24.2,17.9,32.2
2002-09,108,21.6,13.5,30.6
2002-10,108,12.8,-0.3,24.9
2002-11,108,4,-4.8,16.7
2002-12,108,1.7,-9.1,15.9
2003-01,108,-2.5,-15.5,8.7
2003-02,108,2.7,-8.3,11.9
2003-03,108,6.5,-5,20.9
2003-04,108,13.2,4.8,24.6
